timestamp,namespace,pod,container,confidence,cpu_forecast_json,memory_forecast_json,throttle_prob,oom_prob,throttle_risk_level,throttle_time_to_event,throttle_reason,oom_risk_level,oom_estimated_time,oom_reason
2026-04-17T23:52:43.357312+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.43866393215518923,"{""5"": {""0.5"": 1.2146754264831543, ""0.7"": 1.33614296913147, ""0.9"": 1.457610511779785}, ""10"": {""0.5"": 1.2128922939300537, ""0.7"": 1.3341815233230592, ""0.9"": 1.4554707527160644}, ""15"": {""0.5"": 1.2131154537200928, ""0.7"": 1.334426999092102, ""0.9"": 1.4557385444641113}}","{""5"": {""0.5"": 87280544.0, ""0.7"": 91644571.2, ""0.9"": 96008598.4}, ""10"": {""0.5"": 91282432.0, ""0.7"": 95846553.60000001, ""0.9"": 100410675.2}, ""15"": {""0.5"": 99682064.0, ""0.7"": 104666167.2, ""0.9"": 109650270.4}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.46 cores / 2.00 limit (72.8%),LOW,,p90 forecast 109650270 / 536870912 (20.4%)
2026-04-17T23:53:43.389260+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.42245568352330526,"{""5"": {""0.5"": 1.2149457931518555, ""0.7"": 1.336440372467041, ""0.9"": 1.4579349517822264}, ""10"": {""0.5"": 1.210206389427185, ""0.7"": 1.3312270283699037, ""0.9"": 1.4522476673126221}, ""15"": {""0.5"": 1.2043395042419434, ""0.7"": 1.3247734546661378, ""0.9"": 1.445207405090332}}","{""5"": {""0.5"": 224928320.0, ""0.7"": 236174736.0, ""0.9"": 247421152.00000003}, ""10"": {""0.5"": 230360736.0, ""0.7"": 241878772.8, ""0.9"": 253396809.60000002}, ""15"": {""0.5"": 238505120.0, ""0.7"": 250430376.0, ""0.9"": 262355632.00000003}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.45 cores / 2.00 limit (72.3%),LOW,,p90 forecast 262355632 / 536870912 (48.9%)
2026-04-17T23:54:43.276766+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.38864561747221965,"{""5"": {""0.5"": 1.2233774662017822, ""0.7"": 1.3457152128219605, ""0.9"": 1.4680529594421385}, ""10"": {""0.5"": 1.2032694816589355, ""0.7"": 1.3235964298248293, ""0.9"": 1.4439233779907226}, ""15"": {""0.5"": 1.204005241394043, ""0.7"": 1.3244057655334474, ""0.9"": 1.4448062896728515}}","{""5"": {""0.5"": 197937504.0, ""0.7"": 207834379.20000002, ""0.9"": 217731254.4}, ""10"": {""0.5"": 197993424.0, ""0.7"": 207893095.20000002, ""0.9"": 217792766.4}, ""15"": {""0.5"": 207998848.0, ""0.7"": 218398790.4, ""0.9"": 228798732.8}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.44 cores / 2.00 limit (72.2%),LOW,,p90 forecast 228798733 / 536870912 (42.6%)
2026-04-17T23:55:43.316336+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.2087394719175403,"{""5"": {""0.5"": 0.9286856055259705, ""0.7"": 1.0215541660785676, ""0.9"": 1.1144227266311646}, ""10"": {""0.5"": 0.9698699116706848, ""0.7"": 1.0668569028377535, ""0.9"": 1.1638438940048217}, ""15"": {""0.5"": 1.048304796218872, ""0.7"": 1.1531352758407594, ""0.9"": 1.2579657554626464}}","{""5"": {""0.5"": 119876576.0, ""0.7"": 125870404.80000001, ""0.9"": 131864233.60000001}, ""10"": {""0.5"": 119779072.0, ""0.7"": 125768025.60000001, ""0.9"": 131756979.20000002}, ""15"": {""0.5"": 135466880.0, ""0.7"": 142240224.0, ""0.9"": 149013568.0}}",0.0,0.0,LOW,,p90 forecast 1.26 cores / 2.00 limit (62.9%),LOW,,p90 forecast 149013568 / 536870912 (27.8%)
2026-04-17T23:56:43.303692+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.17395176829481995,"{""5"": {""0.5"": 1.235952377319336, ""0.7"": 1.3595476150512695, ""0.9"": 1.4831428527832031}, ""10"": {""0.5"": 1.2222561836242676, ""0.7"": 1.3444818019866944, ""0.9"": 1.466707420349121}, ""15"": {""0.5"": 1.212913990020752, ""0.7"": 1.3342053890228271, ""0.9"": 1.4554967880249023}}","{""5"": {""0.5"": 270386720.0, ""0.7"": 283906056.0, ""0.9"": 297425392.0}, ""10"": {""0.5"": 271970048.0, ""0.7"": 285568550.40000004, ""0.9"": 299167052.8}, ""15"": {""0.5"": 276373536.0, ""0.7"": 290192212.8, ""0.9"": 304010889.6}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.46 cores / 2.00 limit (72.8%),LOW,,p90 forecast 304010890 / 536870912 (56.6%)
2026-04-17T23:57:43.255555+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.20311133814007915,"{""5"": {""0.5"": 1.166779637336731, ""0.7"": 1.2834576010704042, ""0.9"": 1.4001355648040772}, ""10"": {""0.5"": 1.1698787212371826, ""0.7"": 1.286866593360901, ""0.9"": 1.403854465484619}, ""15"": {""0.5"": 1.1783945560455322, ""0.7"": 1.2962340116500854, ""0.9"": 1.4140734672546387}}","{""5"": {""0.5"": 262402528.0, ""0.7"": 275522654.40000004, ""0.9"": 288642780.8}, ""10"": {""0.5"": 264217920.0, ""0.7"": 277428816.0, ""0.9"": 290639712.0}, ""15"": {""0.5"": 267141280.0, ""0.7"": 280498344.0, ""0.9"": 293855408.0}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.41 cores / 2.00 limit (70.7%),LOW,,p90 forecast 293855408 / 536870912 (54.7%)
2026-04-17T23:58:43.297107+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.21502079013705017,"{""5"": {""0.5"": 1.0550134181976318, ""0.7"": 1.160514760017395, ""0.9"": 1.266016101837158}, ""10"": {""0.5"": 1.09739351272583, ""0.7"": 1.2071328639984131, ""0.9"": 1.316872215270996}, ""15"": {""0.5"": 1.148801565170288, ""0.7"": 1.263681721687317, ""0.9"": 1.3785618782043456}}","{""5"": {""0.5"": 217977520.0, ""0.7"": 228876396.0, ""0.9"": 239775272.00000003}, ""10"": {""0.5"": 222484496.0, ""0.7"": 233608720.8, ""0.9"": 244732945.60000002}, ""15"": {""0.5"": 227781968.0, ""0.7"": 239171066.4, ""0.9"": 250560164.8}}",0.0,0.0,LOW,,p90 forecast 1.38 cores / 2.00 limit (68.9%),LOW,,p90 forecast 250560165 / 536870912 (46.7%)
2026-04-17T23:59:43.271058+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.18586316250273893,"{""5"": {""0.5"": 1.0522675514221191, ""0.7"": 1.157494306564331, ""0.9"": 1.262721061706543}, ""10"": {""0.5"": 1.1004916429519653, ""0.7"": 1.210540807247162, ""0.9"": 1.3205899715423584}, ""15"": {""0.5"": 1.1600394248962402, ""0.7"": 1.2760433673858644, ""0.9"": 1.3920473098754882}}","{""5"": {""0.5"": 268484288.0, ""0.7"": 281908502.40000004, ""0.9"": 295332716.8}, ""10"": {""0.5"": 268795296.0, ""0.7"": 282235060.8, ""0.9"": 295674825.6}, ""15"": {""0.5"": 269192896.0, ""0.7"": 282652540.8, ""0.9"": 296112185.6}}",0.0,0.0,LOW,,p90 forecast 1.39 cores / 2.00 limit (69.6%),LOW,,p90 forecast 296112186 / 536870912 (55.2%)
2026-04-18T00:00:43.298990+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.17405698374625778,"{""5"": {""0.5"": 1.2140328884124756, ""0.7"": 1.3354361772537233, ""0.9"": 1.4568394660949706}, ""10"": {""0.5"": 1.2024449110031128, ""0.7"": 1.3226894021034241, ""0.9"": 1.4429338932037352}, ""15"": {""0.5"": 1.1925294399261475, ""0.7"": 1.3117823839187623, ""0.9"": 1.431035327911377}}","{""5"": {""0.5"": 272529344.0, ""0.7"": 286155811.2, ""0.9"": 299782278.40000004}, ""10"": {""0.5"": 271139232.0, ""0.7"": 284696193.6, ""0.9"": 298253155.20000005}, ""15"": {""0.5"": 274327936.0, ""0.7"": 288044332.8, ""0.9"": 301760729.6}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.43 cores / 2.00 limit (71.6%),LOW,,p90 forecast 301760730 / 536870912 (56.2%)
2026-04-18T00:01:43.317266+00:00,test-workload,stress-test-app-975d97b75-q7t2w,stress-container,0.1929890902827779,"{""5"": {""0.5"": 1.1679965257644653, ""0.7"": 1.2847961783409119, ""0.9"": 1.4015958309173584}, ""10"": {""0.5"": 1.1691409349441528, ""0.7"": 1.2860550284385681, ""0.9"": 1.4029691219329834}, ""15"": {""0.5"": 1.1765525341033936, ""0.7"": 1.294207787513733, ""0.9"": 1.4118630409240722}}","{""5"": {""0.5"": 261841232.0, ""0.7"": 274933293.6, ""0.9"": 288025355.20000005}, ""10"": {""0.5"": 259176704.0, ""0.7"": 272135539.2, ""0.9"": 285094374.40000004}, ""15"": {""0.5"": 263263264.0, ""0.7"": 276426427.2, ""0.9"": 289589590.40000004}}",0.0,0.0,MEDIUM,15+min,p90 forecast 1.41 cores / 2.00 limit (70.6%),LOW,,p90 forecast 289589590 / 536870912 (53.9%)
